原始问题,改写问题,关键词
未满18岁的孩子能打官司吗,不满18岁未成年人诉讼能力？,诉讼能力
我听说犯罪有自然犯和法定犯之分，这两者有什么区别啊？,什么是自然犯和法定犯的区别？,自然犯
一个财产被多个法院执行应该怎么执行分配,如何处理多个法院对同一财产的执行纠纷？,执行纠纷
我们公司想改名字和经营范围，这种情况下需要做什么法律手续吗？,变更企业名称和经营范围需办理哪些手续？,变更
如果一个认证机构出具了虚假的认证结论，会受到什么样的处罚？,非法认证后果？,非法认证
离婚后女方拿我患有疾病为要挟我是否有权利起,离婚后女方以患疾病为由要求分割财产？,离婚
如果房东把同一套房子租给了好几个人，我们这些租客里谁有优先权住进去呢？,哪些人享有这套房子的居住优先权？,居住优先权
我听说如果知道某些危害国家安全的事情，必须去作证是真的吗？,是否需要作证？,作证
如果建设工程施工合同解除了，但工程已经完成，发包人还需要支付工程款吗？,解除合同后是否还需支付工程款？,解除合同
夫妻间打架丈夫故意致妻子刀伤会有罪吗,丈夫因斗殴致妻刀伤是否构成犯罪？,故意伤害
母亲把房子给了一个女儿，别的子女可以拒绝抚养母亲吗,母亲房产给女儿，其他子女能否要求继续抚养？,继承权
在中国，哪个部门负责监督管理职业病防治的工作？,谁负责监管职业病防治？,职业病防治
交通事故对方因酒驾要被判刑，那为什么我不能取我的车,酒驾事故赔偿能否从车辆扣留中扣除？,取保候审
如果外国船只因为紧急情况需要进入中国的水域，它们需要做些什么？,外轮紧急入锚需何手续？,紧急入锚
如果行政管理部门的工作人员滥用职权，他们会受到什么样的处罚？,滥用职权人员会受到何种处罚？,行政处罚
我们公司在进行年度企业所得税申报时，是否需要提交与关联公司的交易报告？,年度企业所得税申报需提交关联交易报告吗？,关联交易
被猥亵女童系家中养女，会从轻处罚吗,未成年被害者与养女关系？,养女
交通事故可以直接上诉法院吗,交通事故是否可以提起诉讼？,上诉
我是退役军人，想开一家小微企业，请问能有什么贷款和税收优惠政策支持吗？,小微企业贷款与税收政策有哪些？,小微贷款
如果我要在河流上建坝，会影响鱼类洄游吗？有什么法律要求吗？,建设大坝对鱼类洄游有何影响和相关法律规定？,大坝
我想知道空中交通管制单位在飞行中为民用航空器提供哪些服务？,空中交通管制单位为民用航空器提供哪些服务？,空中交通管制
我们公司有哪些收入是不需要交企业所得税的？,哪些收入免征企业所得税？,免税收入
大四考试了一个区县的小学在编教师，签了意向合同，现在不想去上班了，要承担哪些后果,大学教师合同违约责任？,合同违约
劳动仲裁判决后对方不服又上诉，我必须要在开庭前提交答辩状及证据吗？,是否需要在开庭前提交答辩状和证据？,答辩状
如果基金管理公司出现重大问题，相关负责人会受到什么样的限制措施呢？,基金管理公司重大问题责任人处罚？,责任
我想知道公共图书馆在提供书籍给大家时，有没有什么法律规定要注意的，特别是对未成年人？,公共图书馆向未成年人提供图书时有哪些法律规定？,未成年人
我听说过股东代表诉讼，这到底是什么意思？股东可以直接起诉公司吗？,是否可以股东身份提起公司诉讼？,股东代表诉讼
委托律师费用大概是多少,律师费标准是多少？,律师费
我想知道法律上说的危险物品和重大危险源具体指的是什么，有什么区别吗？,什么是危险物品和重大危险源？有何区别？,危险物品
如果我被判缓刑，在缓刑期间我需要遵守哪些规定呢？,缓刑期间需遵守什么规定？,缓刑
向股东之外的人转让股权需要多少人同意,股权转让需多少股东同意？,股权转让
交通肇事肇事司机民事赔偿无力赔付会判刑多久,肇事司机民事赔偿无力是否构成犯罪？,刑事责任
如果我的公司不提供职业病危害因素的检测结果，我还能进行职业病诊断吗？,职业病诊断是否需要公司提供职业病危害因素的检测结果？,职业病诊断
政府会采取什么措施来帮助专利的实施和运用呢？,政府将采取哪些措施促进专利应用？,促进专利应用
网络平台放高利贷是合法的吗,网络贷款利率是否合法？,利率
什么情况下必须离婚婚姻法律知识介绍,离婚条件是什么？,离婚
为什么在中国，法律上强调要坚持中国共产党的领导？这对依法治国有什么意义？,坚持中国共产党的领导对依法治国有何重要意义？,依法治国
医患官司律师费用需要多少,律师费用于医患官司？,律师费
吸毒案底坐游轮出境会被查吗,毒驾者乘坐邮轮出境是否被查？,毒驾
我听说有些建设项目需要考虑国防因素，这具体是怎么回事？,建设项目的国防因素考量？,国防
国家是怎么保护重要的军事和经济目标的？,国家如何保护重要军事和经济目标？,保护措施
我想结婚，但是不知道需要满足哪些法律条件，能帮我解释一下吗？,结婚需满足哪些法律条件？,婚姻
除了政府部门，还有哪些组织可以实施行政强制措施？,哪些机构能执行行政强制措施？,行政机关
我买了一块地，打算改变它的用途，需要经过哪些手续和批准呢？,土地用途变更需办理何种手续？,用途变更
我已经进行了预备役登记，怎么知道自己是否会被选去服士兵预备役呢？,我已报名预备役，如何确定被选入士兵预备役？,预备役
香港驻军的士兵在香港需要遵守哪些规定和义务？,香港驻军士兵需遵守哪些规定和义务？,驻军规定
我是一名船员，想知道在航行的时候，船上需要开启哪些设备来确保安全和合规？,船舶航行时需开启哪些安全和合规设备？,安全设备
我听说有种情况叫法律规避，这具体是什么意思？如果有人这么做了，法律上会承认吗？,什么是法律规避？法律上如何认定？,法律规避
请问辞职以后养老金怎么办,退休金待遇变更？,退休金
交通肇事罪的民事赔偿怎么进行,交通肇事中民事赔偿如何处理？,民事赔偿
在建筑工程中，我们该怎么做才能防止土壤污染呢？,建筑工程如何防止土壤污染？,土壤污染
二婚三十年，老伴去世，房产和财产怎么分配,遗产继承权分配？,遗产继承
如果有人非法印制发票，会受到什么样的处罚呢？,非法印制发票的法律责任？,非法印制发票
"没注明还款期限,打官司赢后能立即执行吗?",债务未明确还款期限能否立刻执行？,执行
我在河里钓鱼的时候可以抛锚吗？附近有管道经过。,我可以在河边抛锚吗？,抛锚
如果评估人员签署了虚假的评估报告，会受到什么样的处罚呢？,签署虚假评估报告有何法律责任？,虚假评估
如果我因为别人的过失受了伤，除了精神损害赔偿，我还能要求哪些财产损害赔偿？,在什么情况下可以要求财产损害赔偿？,财产损害
在公司发生劳动争议时，谁来负责调解？调解委员会是怎么组成的？,公司劳动争议如何处理？,调解
