原始问题,改写问题,关键词
未满18岁的孩子能打官司吗,未满18岁的人能否起诉？,起诉
我听说犯罪有自然犯和法定犯之分，这两者有什么区别啊？,自然犯与法定犯的区别？,自然犯
一个财产被多个法院执行应该怎么执行分配,多个法院执行同一财产如何分配？,执行
我们公司想改名字和经营范围，这种情况下需要做什么法律手续吗？,更改公司名称和经营范围需办理哪些法律手续？,变更
如果一个认证机构出具了虚假的认证结论，会受到什么样的处罚？,出具虚假认证结论会受什么处罚？,处罚
离婚后女方拿我患有疾病为要挟我是否有权利起,离婚后对方以自己患病为由索要补偿是否有法律依据？,离婚
如果房东把同一套房子租给了好几个人，我们这些租客里谁有优先权住进去呢？,租房合同纠纷中承租人优先权如何确定？,优先权
我听说如果知道某些危害国家安全的事情，必须去作证是真的吗？,知晓危害国家安全事项是否必须作证？,国家安全
如果建设工程施工合同解除了，但工程已经完成，发包人还需要支付工程款吗？,解除建设工程施工合同后已完成工程的工程款是否需要支付？,合同
夫妻间打架丈夫故意致妻子刀伤会有罪吗,夫妻间打架故意伤害是否构成犯罪？,故意伤害
母亲把房子给了一个女儿，别的子女可以拒绝抚养母亲吗,其他子女对母亲有无抚养义务？,抚养
在中国，哪个部门负责监督管理职业病防治的工作？,中国哪个部门负责职业病防治工作监督？,职业病
交通事故对方因酒驾要被判刑，那为什么我不能取我的车,交通事故中因酒驾是否可以取回车辆？,取回
如果外国船只因为紧急情况需要进入中国的水域，它们需要做些什么？,外国船只因紧急情况需进入中国水域应履行什么手续？,水域
如果行政管理部门的工作人员滥用职权，他们会受到什么样的处罚？,滥用职权的行政管理人员会受什么处罚？,滥用职权
我们公司在进行年度企业所得税申报时，是否需要提交与关联公司的交易报告？,公司间交易是否需报税？,税务
被猥亵女童系家中养女，会从轻处罚吗,养女被猥亵是否从轻处罚？,从轻处罚
交通事故可以直接上诉法院吗,交通事故判决能否上诉？,上诉
我是退役军人，想开一家小微企业，请问能有什么贷款和税收优惠政策支持吗？,退役军人开小微企业有贷款和税收优惠？,贷款
如果我要在河流上建坝，会影响鱼类洄游吗？有什么法律要求吗？,建设水坝对鱼类洄游有何法律规定？,水坝
我想知道空中交通管制单位在飞行中为民用航空器提供哪些服务？,空中交通管制单位在飞行中为民用航空器提供哪些服务？,空中交通管制
我们公司有哪些收入是不需要交企业所得税的？,哪些收入无需缴纳企业所得税？,所得税
大四考试了一个区县的小学在编教师，签了意向合同，现在不想去上班了，要承担哪些后果,违约意向合同的法律后果？,违约
劳动仲裁判决后对方不服又上诉，我必须要在开庭前提交答辩状及证据吗？,劳动仲裁裁决后不服上诉是否需要在开庭前提交答辩状及证据？,答辩状
如果基金管理公司出现重大问题，相关负责人会受到什么样的限制措施呢？,基金管理公司出现问题相关负责人会受什么限制？,限制
我想知道公共图书馆在提供书籍给大家时，有没有什么法律规定要注意的，特别是对未成年人？,提供书籍给未成年人的法律规定？,规定
我听说过股东代表诉讼，这到底是什么意思？股东可以直接起诉公司吗？,股东代表诉讼是什么？,股东代表诉讼
委托律师费用大概是多少,律师代理费标准？,律师
我想知道法律上说的危险物品和重大危险源具体指的是什么，有什么区别吗？,法律规定中的危险物品与重大危险源有何区别？,危险物品
如果我被判缓刑，在缓刑期间我需要遵守哪些规定呢？,缓刑期间的规定？,缓刑
向股东之外的人转让股权需要多少人同意,转让给非股东第三方需经多少人同意？,股权转让
交通肇事肇事司机民事赔偿无力赔付会判刑多久,交通肇事民事赔偿无力赔付是否构成犯罪？,刑事
如果我的公司不提供职业病危害因素的检测结果，我还能进行职业病诊断吗？,不提供检测结果能否进行职业病诊断？,职业病
政府会采取什么措施来帮助专利的实施和运用呢？,政府如何促进专利实施与运用？,专利
网络平台放高利贷是合法的吗,放高利贷是否合法？,高利贷
什么情况下必须离婚婚姻法律知识介绍,哪些情况下必须离婚？,离婚
为什么在中国，法律上强调要坚持中国共产党的领导？这对依法治国有什么意义？,坚持中国共产党领导对中国法治有何意义？,党的领导
医患官司律师费用需要多少,医疗官司律师费标准？,律师费
吸毒案底坐游轮出境会被查吗,吸毒案底能否影响游轮出境？,出境
我听说有些建设项目需要考虑国防因素，这具体是怎么回事？,建设项目涉及国防因素的具体规定？,建设项目
国家是怎么保护重要的军事和经济目标的？,国家如何保护重要军事和经济目标？,保护
我想结婚，但是不知道需要满足哪些法律条件，能帮我解释一下吗？,结婚需要满足哪些法律条件？,结婚
除了政府部门，还有哪些组织可以实施行政强制措施？,除政府部门外其他组织能否实施行政强制措施？,行政强制措施
我买了一块地，打算改变它的用途，需要经过哪些手续和批准呢？,更改土地用途需办理哪些手续？,土地用途
我已经进行了预备役登记，怎么知道自己是否会被选去服士兵预备役呢？,如何确定是否会入选服士兵预备役？,预备役
香港驻军的士兵在香港需要遵守哪些规定和义务？,驻港部队官兵在香港需遵守的规定？,义务
我是一名船员，想知道在航行的时候，船上需要开启哪些设备来确保安全和合规？,航行时船上需开启哪些设备确保安全与合规？,安全
我听说有种情况叫法律规避，这具体是什么意思？如果有人这么做了，法律上会承认吗？,什么是法律规避？法律会承认吗？,法律规避
请问辞职以后养老金怎么办,辞职后养老金如何处理？,养老金
交通肇事罪的民事赔偿怎么进行,交通肇事罪的民事赔偿如何处理？,赔偿
在建筑工程中，我们该怎么做才能防止土壤污染呢？,如何在建筑施工中防止土壤污染？,土壤污染
二婚三十年，老伴去世，房产和财产怎么分配,二婚房产和财产如何分配？,财产
如果有人非法印制发票，会受到什么样的处罚呢？,非法印制发票的处罚？,处罚
"没注明还款期限,打官司赢后能立即执行吗?",借款合同未约定还款期限胜诉后能否立即执行？,执行
